# time of execution: 2020-10-15 16:04:05
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:295.0[K]
# initial magnetization [x,y,z]:[0, 0, 0.96944]
### sample paramters ###
# S=2
# mu_at=0.616[mu_B]
# nx=1	ny=1	nz=1
# dx=3.524e-10	dy=3.524e-10	dz=3.524e-10	[m]
# asf=0.022
# gep, cv_el, cv_ph: DFT-interpolation
# Tc=633[K]
# T_Deb=450[K]
### pulse paramters ###
# peak power:2.55e+22[W/m^3]
# sigma=2.4e-14[s]
# delay=1e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]
0.0	1.0315233536887276	295.0	295.0
0.01	1.0550243074601282	295.0	295.0
0.02	1.0790507511453105	295.0	295.0
0.03	1.1036108862434515	295.0	295.0
0.04	1.1287119513997208	295.0	295.0
0.05	1.154360124198047	295.0	295.0
0.06	1.1805604168939094	295.0	295.0
0.07	1.2073165663932508	295.0	295.0
0.08	1.2346309189299915	295.0	295.0
0.09	1.2625043100579698	295.0	295.0
0.1	1.2909359407532304	295.0	295.0
0.11	1.3199232506183178	295.0	295.0
0.12	1.3494617893898266	295.0	295.0
0.13	1.379545088171308	295.0	295.0
0.14	1.4101645320418486	295.0	295.0
0.15	1.441309235921572	295.0	295.0
0.16	1.4729659258027572	295.0	295.0
0.17	1.5051188276721235	295.0	295.0
0.18	1.53774956664763	295.0	295.0
0.19	1.5708370790224135	295.0	295.0
0.2	1.6043575400389851	295.0	295.0
0.21	1.6382843102975577	295.0	295.0
0.22	1.6725879037224372	295.0	295.0
0.22999999999999998	1.707235979958869	295.0	295.0
0.24	1.7421933639399976	295.0	295.0
0.25	1.7774220951411352	295.0	295.0
0.26	1.8128815087205628	295.0	295.0
0.27	1.8485283503294723	295.0	295.0
0.28	1.8843169258590209	295.0	295.0
0.29	1.920199286784735	295.0	295.0
0.3	1.956125451077058	295.0	295.0
0.31	1.9920436588860648	295.0	295.0
0.32	2.027900661397292	295.0	295.0
0.33	2.0636420404177436	295.0	295.0
0.34	2.0992125554135836	295.0	295.0
0.35	2.134556513913613	295.0	295.0
0.36	2.169618160446576	295.0	295.0
0.37	2.2043420785267247	295.0	295.0
0.38	2.2386735996700167	295.0	295.0
0.39	2.2725592130386394	295.0	295.0
0.4	2.3059469690949626	295.0	295.0
0.41	2.338786870611432	295.0	295.0
0.42	2.371031244537346	295.0	295.0
0.43	2.402635088565216	295.0	295.0
0.44	2.433556386759026	295.0	295.0
0.45	2.4637563892864978	295.0	295.0
0.45999999999999996	2.4931998521132614	295.0	295.0
0.47000000000000003	2.5218552334381257	295.0	295.0
0.48	2.5496948446416314	295.0	295.0
0.49000000000000005	2.576694954548212	295.0	295.0
0.5	2.602835846828974	295.0	295.0
0.5099999999999999	2.6281018313624664	295.0	295.0
0.52	2.6524812112929173	295.0	295.0
0.5299999999999999	2.6759662083521625	295.0	295.0
0.54	2.6985528497216356	295.0	295.0
0.5499999999999999	2.7202408202886796	295.0	295.0
0.56	2.7410332845888057	295.0	295.0
0.57	2.760936683019648	295.0	295.0
0.58	2.77996050706653	295.0	295.0
0.59	2.7981170583023727	295.0	295.0
0.6	2.8154211958283653	295.0	295.0
0.61	2.8318900766218986	295.0	295.0
0.62	2.8475428929721867	295.0	295.0
0.6299999999999999	2.8624006108301607	295.0	295.0
0.64	2.8764857124960064	295.0	295.0
0.6499999999999999	2.8898219466328507	295.0	295.0
0.66	2.9024340881448247	295.0	295.0
0.6699999999999999	2.914347710006651	295.0	295.0
0.68	2.925588968692245	295.0	295.0
0.69	2.93618440443185	295.0	295.0
0.7	2.946160757138695	295.0	295.0
0.71	2.95554479849282	295.0	295.0
0.72	2.96436318035511	295.0	295.0
0.73	2.9726422994106754	295.0	295.0
0.74	2.9804081777079077	295.0	295.0
0.7499999999999999	2.9876863585666342	295.0	295.0
0.76	2.9945018171742914	295.0	295.0
0.7699999999999999	3.000878885069875	295.0	295.0
0.78	3.0068411876287406	295.0	295.0
0.7899999999999999	3.0124115936035425	295.0	295.0
0.8	3.017612175743969	295.0	295.0
0.8099999999999999	3.0224641815072806	295.0	295.0
0.82	3.026988012878887	295.0	295.0
0.83	3.031203214344618	295.0	295.0
0.84	3.035128468090523	295.0	295.0
0.85	3.0387815955493798	295.0	295.0
0.86	3.042179564463181	295.0	295.0
0.87	3.045338500685484	295.0	295.0
0.88	3.0482737040049113	295.0	295.0
0.8899999999999999	3.0509996673297444	295.0	295.0
0.9	3.0535300986320983	295.0	295.0
0.9099999999999999	3.0558779451077354	295.0	295.0
0.9199999999999999	3.058055419063247	295.0	295.0
0.93	3.060074025095595	295.0	295.0
0.9400000000000001	3.0619445881792724	295.0	295.0
0.95	3.0636772823235994	295.0	295.0
0.96	3.06528165950637	295.0	295.0
0.9699999999999999	3.066766678630458	295.0	295.0
0.9800000000000001	3.068140734286864	295.0	295.0
0.99	3.0694116851412656	295.0	295.0
1.0	3.0705868817912974	295.0	295.0
1.01	3.07167319396902	295.0	295.0
1.0199999999999998	3.072677036987142	295.0	295.0
1.03	3.0736043973490283	295.0	295.0
1.04	3.074460857461371	295.0	295.0
1.05	3.0752516194048813	295.0	295.0
1.0599999999999998	3.075981527732694	295.0	295.0
1.0699999999999998	3.0766550912785537	295.0	295.0
1.08	3.0772765039674037	295.0	295.0
1.09	3.0778496646300018	295.0	295.0
1.0999999999999999	3.0783781958306924	295.0	295.0
1.1099999999999999	3.0788654617238054	295.0	295.0
1.12	3.079314584959193	295.0	295.0
1.1300000000000001	3.0797284626616652	295.0	295.0
1.14	3.08010978151228	295.0	295.0
1.15	3.0804610319619985	295.0	295.0
1.16	3.0807845216100724	295.0	295.0
1.1700000000000002	3.0810823877807962	295.0	295.0
1.18	3.081356609333072	295.0	295.0
1.19	3.0816090177376365	295.0	295.0
1.2	3.0818413074568425	295.0	295.0
1.21	3.082055045661588	295.0	295.0
1.22	3.0822516813195855	295.0	295.0
1.23	3.0824325536883816	295.0	295.0
1.24	3.08259890024578	295.0	295.0
1.25	3.082751864089287	295.0	295.0
1.2599999999999998	3.0828925008351638	295.0	295.0
1.27	3.083021785046532	295.0	295.0
1.28	3.083140616218825	295.0	295.0
1.29	3.0832498243495765	295.0	295.0
1.2999999999999998	3.0833501751184245	295.0	295.0
1.31	3.0834423747018818	295.0	295.0
1.32	3.083527074246259	295.0	295.0
1.33	3.08360487402089	295.0	295.0
1.3399999999999999	3.0836763272726238	295.0	295.0
