# time of execution: 2020-10-19 15:51:31
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:295.0[K]
# initial magnetization [x,y,z]:[0, 0, 1.0]
### sample paramters ###
# S=0.5
# mu_at=0.616[mu_B]
# nx=1	ny=1	nz=1
# dx=3.524e-10	dy=3.524e-10	dz=3.524e-10	[m]
# asf=0.022
# gep, cv_el, cv_ph: DFT-interpolation
# Tc=633[K]
# T_Deb=450[K]
### pulse paramters ###
# peak power:2.55e+22[W/m^3]
# sigma=2.4e-14[s]
# delay=1e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]
0.0	1.0	295.0	295.0
0.01	0.9672777220718196	295.0	295.0
0.02	0.936069801971878	295.0	295.0
0.03	0.9062738617091837	295.0	295.0
0.04	0.8777966196181483	295.0	295.0
0.05	0.8505529190555302	295.0	295.0
0.06	0.8244648773307786	295.0	295.0
0.07	0.7994611378621475	295.0	295.0
0.08	0.77547621126849	295.0	295.0
0.09	0.7524498933404011	295.0	295.0
0.1	0.7303267496788098	295.0	295.0
0.11	0.7090556583187948	295.0	295.0
0.12	0.6885894029303826	295.0	295.0
0.13	0.6688843102534888	295.0	295.0
0.14	0.6498999263186113	295.0	295.0
0.15	0.6315987267586931	295.0	295.0
0.16	0.6139458571551103	295.0	295.0
0.17	0.5969088999018413	295.0	295.0
0.18	0.5804576645326855	295.0	295.0
0.19	0.5645639988499822	295.0	295.0
0.2	0.5492016185305973	295.0	295.0
0.21	0.5343459531747579	295.0	295.0
0.22	0.5199740070130732	295.0	295.0
0.22999999999999998	0.5060642327028582	295.0	295.0
0.24	0.4925964168317815	295.0	295.0
0.25	0.4795515759091301	295.0	295.0
0.26	0.46691186176620114	295.0	295.0
0.27	0.45466047541050175	295.0	295.0
0.28	0.442781588486074	295.0	295.0
0.29	0.4312602715865389	295.0	295.0
0.3	0.42008242875017204	295.0	295.0
0.31	0.4092347375390403	295.0	295.0
0.32	0.398704594168268	295.0	295.0
0.33	0.3884800632080036	295.0	295.0
0.34	0.3785498314305762	295.0	295.0
0.35	0.36890316541951423	295.0	295.0
0.36	0.35952987259628466	295.0	295.0
0.37	0.35042026535536575	295.0	295.0
0.38	0.3415651280291994	295.0	295.0
0.39	0.332955686432096	295.0	295.0
0.4	0.3245835797566985	295.0	295.0
0.41	0.31644083461853995	295.0	295.0
0.42	0.30851984106380315	295.0	295.0
0.43	0.30081333037293395	295.0	295.0
0.44	0.29331435450846344	295.0	295.0
0.45	0.28601626706949834	295.0	295.0
0.45999999999999996	0.278912705628001	295.0	295.0
0.47000000000000003	0.27199757533336566	295.0	295.0
0.48	0.2652650336820583	295.0	295.0
0.49000000000000005	0.25870947635832237	295.0	295.0
0.5	0.25232552406029485	295.0	295.0
0.5099999999999999	0.2461080102334055	295.0	295.0
0.52	0.24005196963974718	295.0	295.0
0.5299999999999999	0.23415262769825623	295.0	295.0
0.54	0.22840539053613643	295.0	295.0
0.5499999999999999	0.22280583569700932	295.0	295.0
0.56	0.21734970345587892	295.0	295.0
0.57	0.21203288869516	295.0	295.0
0.58	0.20685143329982025	295.0	295.0
0.59	0.20180151903313534	295.0	295.0
0.6	0.19687946085769845	295.0	295.0
0.61	0.19208170066919408	295.0	295.0
0.62	0.1874048014130548	295.0	295.0
0.6299999999999999	0.18284544155650823	295.0	295.0
0.64	0.17840040989070047	295.0	295.0
0.6499999999999999	0.17406660063957227	295.0	295.0
0.66	0.16984100885398995	295.0	295.0
0.6699999999999999	0.1657207260712985	295.0	295.0
0.68	0.161702936221995	295.0	295.0
0.69	0.157784911766621	295.0	295.0
