# time of execution: 2020-10-19 10:57:07
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:295.0[K]
# initial magnetization [x,y,z]:[0, 0, 0.1]
### sample paramters ###
# S=2
# mu_at=0.616[mu_B]
# nx=1	ny=1	nz=1
# dx=3.524e-10	dy=3.524e-10	dz=3.524e-10	[m]
# asf=0.022
# gep, cv_el, cv_ph: DFT-interpolation
# Tc=633[K]
# T_Deb=450[K]
### pulse paramters ###
# peak power:2.55e+22[W/m^3]
# sigma=2.4e-14[s]
# delay=1e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]
0.0	10.0	295.0	295.0
0.01	10.18972688678811	295.0	295.0
0.02	10.384761937449513	295.0	295.0
0.03	10.585220827202347	295.0	295.0
0.04	10.79121447519186	295.0	295.0
0.05	11.002848103731397	295.0	295.0
0.06	11.2202202143177	295.0	295.0
0.07	11.44342147904202	295.0	295.0
0.08	11.672533547139631	295.0	295.0
0.09	11.907627767766439	295.0	295.0
0.1	12.148763831677442	295.0	295.0
0.11	12.395988336320462	295.0	295.0
0.12	12.649333280953673	295.0	295.0
0.13	12.908814500745077	295.0	295.0
0.14	13.174430051404055	295.0	295.0
0.15	13.446158558705358	295.0	295.0
0.16	13.723957550256484	295.0	295.0
0.17	14.007761789978002	295.0	295.0
0.18	14.297481638942676	295.0	295.0
0.19	14.593001469365003	295.0	295.0
0.2	14.894178161544378	295.0	295.0
0.21	15.200839716317796	295.0	295.0
0.22	15.512784017936243	295.0	295.0
0.22999999999999998	15.829777784093073	295.0	295.0
0.24	16.151555740946993	295.0	295.0
0.25	16.477820061241484	295.0	295.0
0.26	16.80824010287766	295.0	295.0
0.27	17.14245248341772	295.0	295.0
0.28	17.48006152287477	295.0	295.0
0.29	17.820640082714696	295.0	295.0
0.3	18.163730823233724	295.0	295.0
0.31	18.508847894414657	295.0	295.0
0.32	18.855479067100976	295.0	295.0
0.33	19.203088302022586	295.0	295.0
0.34	19.551118744086615	295.0	295.0
0.35	19.898996118703362	295.0	295.0
0.36	20.24613249609522	295.0	295.0
0.37	20.591930378922026	295.0	295.0
0.38	20.935787058561854	295.0	295.0
0.39	21.27709917642751	295.0	295.0
0.4	21.61526741917414	295.0	295.0
0.41	21.949701270920954	295.0	295.0
0.42	22.279823741962808	295.0	295.0
0.43	22.605075992099568	295.0	295.0
0.44	22.924921767775754	295.0	295.0
0.45	23.23885157570857	295.0	295.0
0.45999999999999996	23.546386521487655	295.0	295.0
0.47000000000000003	23.847081749545364	295.0	295.0
0.48	24.14052943062397	295.0	295.0
0.49000000000000005	24.426361254019636	295.0	295.0
0.5	24.704250394034162	295.0	295.0
0.5099999999999999	24.973912932737665	295.0	295.0
0.52	25.235108733872185	295.0	295.0
0.5299999999999999	25.48764177504675	295.0	295.0
0.54	25.73135995687914	295.0	295.0
0.5499999999999999	25.966154418072332	295.0	295.0
0.56	26.191958394296474	295.0	295.0
0.57	26.40874566598136	295.0	295.0
0.58	26.616528645597857	295.0	295.0
0.59	26.815356158687415	295.0	295.0
0.6	27.00531097483313	295.0	295.0
0.61	27.18650714506023	295.0	295.0
0.62	27.359087200973118	295.0	295.0
0.6299999999999999	27.523219268477714	295.0	295.0
0.64	27.679094145425122	295.0	295.0
0.6499999999999999	27.826922388182215	295.0	295.0
0.66	27.96693144721854	295.0	295.0
