# time of execution: 2020-10-15 13:50:47
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:295.0[K]
# initial magnetization [x,y,z]:[0, 0, 0.96944]
### sample paramters ###
# S=2
# mu_at=0.616[mu_B]
# nx=1	ny=1	nz=1
# dx=3.524e-10	dy=3.524e-10	dz=3.524e-10	[m]
# asf=0.022
# gep, cv_el, cv_ph: DFT-interpolation
# Tc=633[K]
# T_Deb=450[K]
### pulse paramters ###
# peak power:2.55e+22[W/m^3]
# sigma=2.4e-14[s]
# delay=1e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]
0.0	1.0315233536887276	295.0	295.0
0.01	1.0315233536886474	295.0	295.0
0.02	1.0315233536885673	295.0	295.0
0.03	1.0315233536884871	295.0	295.0
0.04	1.031523353688407	295.0	295.0
0.05	1.0315233536883268	295.0	295.0
0.06	1.0315233536882467	295.0	295.0
0.07	1.0315233536881663	295.0	295.0
0.08	1.0315233536880861	295.0	295.0
0.09	1.031523353688006	295.0	295.0
0.1	1.0315233536879258	295.0	295.0
0.11	1.0315233536878456	295.0	295.0
0.12	1.0315233536877655	295.0	295.0
0.13	1.0315233536876853	295.0	295.0
0.14	1.0315233536876052	295.0	295.0
0.15	1.031523353687525	295.0	295.0
0.16	1.0315233536874449	295.0	295.0
0.17	1.0315233536873647	295.0	295.0
0.18	1.0315233536872845	295.0	295.0
0.19	1.0315233536872044	295.0	295.0
0.2	1.0315233536871242	295.0	295.0
0.21	1.031523353687044	295.0	295.0
0.22	1.031523353686964	295.0	295.0
0.22999999999999998	1.0315233536868837	295.0	295.0
0.24	1.0315233536868036	295.0	295.0
0.25	1.0315233536867234	295.0	295.0
0.26	1.0315233536866433	295.0	295.0
0.27	1.0315233536865631	295.0	295.0
0.28	1.031523353686483	295.0	295.0
0.29	1.0315233536864028	295.0	295.0
0.3	1.0315233536863226	295.0	295.0
0.31	1.0315233536862425	295.0	295.0
0.32	1.0315233536861623	295.0	295.0
0.33	1.0315233536860822	295.0	295.0
0.34	1.031523353686002	295.0	295.0
0.35	1.0315233536859219	295.0	295.0
0.36	1.0315233536858417	295.0	295.0
0.37	1.0315233536857615	295.0	295.0
0.38	1.0315233536856812	295.0	295.0
0.39	1.031523353685601	295.0	295.0
0.4	1.0315233536855208	295.0	295.0
0.41	1.0315233536854407	295.0	295.0
0.42	1.0315233536853605	295.0	295.0
0.43	1.0315233536852804	295.0	295.0
0.44	1.0315233536852002	295.0	295.0
0.45	1.03152335368512	295.0	295.0
0.45999999999999996	1.03152335368504	295.0	295.0
0.47000000000000003	1.0315233536849597	295.0	295.0
0.48	1.0315233536848796	295.0	295.0
0.49000000000000005	1.0315233536847994	295.0	295.0
0.5	1.0315233536847193	295.0	295.0
0.5099999999999999	1.031523353684639	295.0	295.0
0.52	1.031523353684559	295.0	295.0
0.5299999999999999	1.0315233536844788	295.0	295.0
0.54	1.0315233536843986	295.0	295.0
0.5499999999999999	1.0315233536843185	295.0	295.0
0.56	1.0315233536842383	295.0	295.0
0.57	1.0315233536841582	295.0	295.0
0.58	1.031523353684078	295.0	295.0
0.59	1.0315233536839978	295.0	295.0
0.6	1.0315233536839177	295.0	295.0
0.61	1.0315233536838375	295.0	295.0
0.62	1.0315233536837574	295.0	295.0
0.6299999999999999	1.0315233536836772	295.0	295.0
0.64	1.031523353683597	295.0	295.0
0.6499999999999999	1.0315233536835169	295.0	295.0
0.66	1.0315233536834367	295.0	295.0
0.6699999999999999	1.0315233536833566	295.0	295.0
0.68	1.0315233536832762	295.0	295.0
0.69	1.031523353683196	295.0	295.0
0.7	1.0315233536831159	295.0	295.0
0.71	1.0315233536830357	295.0	295.0
0.72	1.0315233536829556	295.0	295.0
0.73	1.0315233536828754	295.0	295.0
0.74	1.0315233536827952	295.0	295.0
0.7499999999999999	1.031523353682715	295.0	295.0
0.76	1.031523353682635	295.0	295.0
0.7699999999999999	1.0315233536825548	295.0	295.0
0.78	1.0315233536824746	295.0	295.0
0.7899999999999999	1.0315233536823945	295.0	295.0
0.8	1.0315233536823143	295.0	295.0
0.8099999999999999	1.0315233536822341	295.0	295.0
0.82	1.031523353682154	295.0	295.0
0.83	1.0315233536820738	295.0	295.0
0.84	1.0315233536819937	295.0	295.0
0.85	1.0315233536819135	295.0	295.0
0.86	1.0315233536818333	295.0	295.0
0.87	1.0315233536817532	295.0	295.0
0.88	1.031523353681673	295.0	295.0
0.8899999999999999	1.0315233536815929	295.0	295.0
0.9	1.0315233536815127	295.0	295.0
0.9099999999999999	1.0315233536814326	295.0	295.0
0.9199999999999999	1.0315233536813524	295.0	295.0
0.93	1.0315233536812722	295.0	295.0
0.9400000000000001	1.031523353681192	295.0	295.0
0.95	1.031523353681112	295.0	295.0
0.96	1.0315233536810318	295.0	295.0
0.9699999999999999	1.0315233536809516	295.0	295.0
0.9800000000000001	1.0315233536808712	295.0	295.0
0.99	1.031523353680791	295.0	295.0
1.0	1.031523353680711	295.0	295.0
1.01	1.0315233536806308	295.0	295.0
1.0199999999999998	1.0315233536805506	295.0	295.0
1.03	1.0315233536804704	295.0	295.0
1.04	1.0315233536803903	295.0	295.0
1.05	1.0315233536803101	295.0	295.0
1.0599999999999998	1.03152335368023	295.0	295.0
1.0699999999999998	1.0315233536801498	295.0	295.0
1.08	1.0315233536800696	295.0	295.0
1.09	1.0315233536799895	295.0	295.0
1.0999999999999999	1.0315233536799093	295.0	295.0
1.1099999999999999	1.0315233536798292	295.0	295.0
1.12	1.031523353679749	295.0	295.0
1.1300000000000001	1.0315233536796689	295.0	295.0
1.14	1.0315233536795887	295.0	295.0
1.15	1.0315233536795085	295.0	295.0
1.16	1.0315233536794284	295.0	295.0
1.1700000000000002	1.0315233536793482	295.0	295.0
1.18	1.031523353679268	295.0	295.0
1.19	1.031523353679188	295.0	295.0
1.2	1.0315233536791077	295.0	295.0
1.21	1.0315233536790276	295.0	295.0
1.22	1.0315233536789474	295.0	295.0
1.23	1.0315233536788673	295.0	295.0
1.24	1.0315233536787871	295.0	295.0
1.25	1.031523353678707	295.0	295.0
1.2599999999999998	1.0315233536786268	295.0	295.0
1.27	1.0315233536785466	295.0	295.0
1.28	1.0315233536784663	295.0	295.0
1.29	1.031523353678386	295.0	295.0
1.2999999999999998	1.031523353678306	295.0	295.0
1.31	1.0315233536782258	295.0	295.0
1.32	1.0315233536781456	295.0	295.0
1.33	1.0315233536780655	295.0	295.0
1.3399999999999999	1.0315233536779853	295.0	295.0
1.3499999999999999	1.0315233536779052	295.0	295.0
1.36	1.031523353677825	295.0	295.0
1.37	1.0315233536777448	295.0	295.0
1.38	1.0315233536776647	295.0	295.0
1.39	1.0315233536775845	295.0	295.0
1.4	1.0315233536775044	295.0	295.0
