# time of execution: 2020-10-19 13:22:48
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:295.0[K]
# initial magnetization [x,y,z]:[0, 0, 1.0]
### sample paramters ###
# S=2
# mu_at=0.616[mu_B]
# nx=1	ny=1	nz=1
# dx=3.524e-10	dy=3.524e-10	dz=3.524e-10	[m]
# asf=0.022
# gep, cv_el, cv_ph: DFT-interpolation
# Tc=633[K]
# T_Deb=450[K]
### pulse paramters ###
# peak power:2.55e+22[W/m^3]
# sigma=2.4e-14[s]
# delay=1e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]
0.0	1.0	295.0	295.0
0.01	0.981282235793781	295.0	295.0
0.02	0.962575558848068	295.0	295.0
0.03	0.9439075104569359	295.0	295.0
0.04	0.9253040410561356	295.0	295.0
0.05	0.906789461779039	295.0	295.0
0.06	0.8883864190623005	295.0	295.0
0.07	0.8701158894463383	295.0	295.0
0.08	0.8519971917913804	295.0	295.0
0.09	0.8340480142604081	295.0	295.0
0.1	0.816284453589964	295.0	295.0
0.11	0.7987210643650231	295.0	295.0
0.12	0.7813709162238429	295.0	295.0
0.13	0.7642456571339594	295.0	295.0
0.14	0.7473555810942821	295.0	295.0
0.15	0.7307096988252751	295.0	295.0
0.16	0.714315810205608	295.0	295.0
0.17	0.6981805773968998	295.0	295.0
0.18	0.6823095977665704	295.0	295.0
0.19	0.6667074758716004	295.0	295.0
0.2	0.6513778939030005	295.0	295.0
0.21	0.6363236801123029	295.0	295.0
0.22	0.6215468748480312	295.0	295.0
0.22999999999999998	0.6070487939228029	295.0	295.0
0.24	0.5928300891114593	295.0	295.0
0.25	0.57889080564852	295.0	295.0
0.26	0.5652304366505161	295.0	295.0
0.27	0.5518479744363927	295.0	295.0
0.28	0.538741958758424	295.0	295.0
0.29	0.5259105219878362	295.0	295.0
0.3	0.5133514313246776	295.0	295.0
0.31	0.5010621281212078	295.0	295.0
0.32	0.489039764423051	295.0	295.0
0.33	0.4772812368432468	295.0	295.0
0.34	0.46578321789184773	295.0	295.0
0.35	0.45454218488833464	295.0	295.0
0.36	0.4435544465864136	295.0	295.0
0.37	0.4328161676411221	295.0	295.0
0.38	0.42232339104698224	295.0	295.0
0.39	0.4120720586735203	295.0	295.0
0.4	0.40205803002108864	295.0	295.0
0.41	0.39227709931582966	295.0	295.0
0.42	0.3827250110579641	295.0	295.0
0.43	0.37339747413258506	295.0	295.0
0.44	0.3642901745868694	295.0	295.0
0.45	0.3553987871722484	295.0	295.0
